frequency_Hz,magnitude_V_per_V,magnitude_dB,phase_deg
63.344,0.47697752064432114,-6.430041764697741,61.51181552297898
63.345,0.47708485235184933,-6.428087445155172,61.50481842519315
63.346000000000004,0.4771921611145881,-6.426133982877191,61.497822359463065
63.347,0.47729944693442417,-6.4241813773500365,61.490827325766624
63.348,0.4774067098132547,-6.422229628060229,61.48383332408105
63.349000000000004,0.4775139497529751,-6.420278734494804,61.47684035438396
63.35,0.47762116675548577,-6.418328696141177,61.469848416652766
63.351,0.4777283608226873,-6.416379512487243,61.46285751086417
63.352000000000004,0.47783553195648526,-6.414431183021274,61.45586763699578
63.353,0.4779426801587879,-6.412483707231976,61.448878795024356
63.354,0.4780498054315062,-6.4105370846084755,61.441890984926566
63.355000000000004,0.4781569077765539,-6.408591314640324,61.43490420667914
63.356,0.47826398719584523,-6.406646396817537,61.427918460258994
63.357,0.47837104369129724,-6.404702330630553,61.4209337456422
63.358000000000004,0.4784780772648357,-6.402759115570124,61.41395006280541
63.359,0.4785850879183793,-6.4008167511276,61.40696741172486
63.36,0.4786920756538603,-6.39887523679456,61.39998579237677
63.361000000000004,0.47879904047320626,-6.396934572063136,61.39300520473681
63.362,0.4789059823783453,-6.394994756425922,61.3860256487811
63.363,0.47901290137121744,-6.393055789375765,61.379047124485645
63.364000000000004,0.4791197974537605,-6.39111767040602,61.37206963182579
63.365,0.47922667062791025,-6.3891803990105505,61.36509317077746
63.366,0.4793335208956122,-6.387243974683505,61.35811774131573
63.367000000000004,0.47944034825881077,-6.38530839691953,61.35114334341615
63.368,0.4795471527194567,-6.383373665213616,61.34416997705398
63.369,0.4796539342795012,-6.381439779061213,61.3371976422042
63.370000000000005,0.47976069294089446,-6.379506737958258,61.33022633884204
63.371,0.47986742870559373,-6.377574541401023,61.32325606694218
63.372,0.47997414157556134,-6.375643188886155,61.31628682647942
63.373,0.4800808315527575,-6.373712679910803,61.30931861742847
63.374,0.48018749863914506,-6.371783013972529,61.30235143976385
63.375,0.48029414283669264,-6.369854190569258,61.29538529345996
63.376,0.4804007641473698,-6.367926209199362,61.28842017849123
63.377,0.4805073625731503,-6.365999069361594,61.28145609483158
63.378,0.4806139381160073,-6.364072770555183,61.274493042455504
63.379,0.48072049077791823,-6.362147312279741,61.26753102133661
63.38,0.4808270205608662,-6.36022269403524,61.26057003144918
63.381,0.4809335274668294,-6.358298915322197,61.253610072766506
63.382,0.4810400114977969,-6.356375975641396,61.24665114526263
63.383,0.4811464726557618,-6.354453874494006,61.239693248910655
63.384,0.48125291094270584,-6.352532611381861,61.23273638368442
63.385,0.4813593263606302,-6.350612185806897,61.22578054955666
63.386,0.48146571891152884,-6.348692597271644,61.21882574650132
63.387,0.481572088597398,-6.346773845279047,61.21187197449105
63.388,0.48167843542024247,-6.3448559293323505,61.20491923349854
63.388999999999996,0.48178475938206683,-6.342938848935259,61.1979675234971
63.39,0.48189106048487523,-6.341022603591942,61.191016844459604
63.391,0.481997338730681,-6.339107192806859,61.184067196357965
63.391999999999996,0.4821035941214933,-6.337192616084998,61.177118579165395
63.393,0.48220982665932827,-6.335278872931673,61.170170992853855
63.394,0.482316036346205,-6.333365962852604,61.163224437395684
63.394999999999996,0.4824222231841397,-6.331453885354009,61.15627891276342
63.396,0.48252838717515883,-6.329542639942379,61.1493344189286
63.397,0.4826345283212832,-6.3276322261247575,61.14239095586361
63.397999999999996,0.4827406466245473,-6.32572264340839,61.13544852354004
63.399,0.48284674208697875,-6.3238138913011,61.128507121929644
63.4,0.48295281471060963,-6.321905969311081,61.12156675100411
63.400999999999996,0.48305886449747565,-6.319998876946911,61.114627410734975
63.402,0.4831648914496176,-6.318092613717522,61.107689101093335
63.403,0.48327089556907527,-6.316187179132317,61.100751822050945
63.403999999999996,0.4833768768578899,-6.314282572701123,61.0938155735787
63.405,0.48348283531811204,-6.312378793934043,61.0868803556477
63.406,0.4835887709517865,-6.310475842341731,61.07994616822883
63.407,0.48369468376096886,-6.308573717435097,61.0730130112929
63.408,0.4838005737477089,-6.306672418725601,61.06608088481087
63.409,0.4839064409140669,-6.304771945724958,61.05914978875288
63.41,0.4840122852621011,-6.302872297945367,61.05221972308991
63.411,0.4841181067938724,-6.300973474899423,61.045290687792274
63.412,0.48422390551144734,-6.299075476100065,61.038362682829984
63.413,0.4843296814168882,-6.297178301060754,61.031435708173646
63.414,0.4844354345122698,-6.295281949295164,61.024509763792615
63.415,0.4845411647996628,-6.293386420317492,61.01758484965766
63.416,0.484646872281138,-6.29149171364237,61.010660965738204
63.417,0.4847525569587816,-6.289597828784601,61.00373811200382
63.418,0.48485821883466257,-6.287704765259735,60.99681628842444
63.419,0.4849638579108719,-6.2858125225833685,60.98989549496938
63.42,0.48506947418949176,-6.283921100271696,60.9829757316081
63.421,0.48517506767261004,-6.282030497841252,60.97605699830953
63.422,0.48528063836231516,-6.280140714808995,60.9691392950435
63.423,0.48538618626070323,-6.278251750692192,60.96222262177868
63.424,0.4854917113698641,-6.276363605008658,60.955306978484266
63.425,0.48559721369190273,-6.274476277276371,60.94839236512868
63.426,0.485702693228913,-6.272589767013951,60.941478781681255
63.427,0.48580814998300087,-6.270704073740234,60.934566228110185
63.428,0.4859135839562738,-6.26881919697447,60.92765470438387
63.429,0.4860189951508378,-6.266935136236368,60.920744210471064
63.43,0.48612438356880405,-6.265051891045978,60.91383474633982
63.431,0.4862297492122806,-6.263169460923846,60.90692631195841
63.432,0.486335092083391,-6.261287845390674,60.90001890729504
63.433,0.4864404121842508,-6.2594070439677365,60.893112532317474
63.434,0.48654570951697906,-6.257527056176684,60.88620718699371
63.435,0.4866509840837012,-6.255647881539485,60.87930287129131
63.436,0.48675623588654077,-6.253769519578572,60.87239958517822
63.437,0.48686146492762705,-6.251891969816712,60.865497328621636
63.438,0.486966671209093,-6.250015231777031,60.85859610158906
63.439,0.48707185473306797,-6.248139304983155,60.85169590404809
63.44,0.48717701550169096,-6.246264188958971,60.84479673596588
63.441,0.48728215351709936,-6.244389883228817,60.8378985973091
63.442,0.4873872687814365,-6.2425163873173615,60.83100148804498
63.443,0.48749236129684004,-6.240643700749803,60.82410540814065
63.444,0.4875974310654632,-6.238771823051485,60.8172103575623
63.445,0.4877024780894479,-6.236900753748388,60.81031633627721
63.446,0.48780750237095183,-6.2350304923666355,60.80342334425148
63.447,0.48791250391212215,-6.233161038432966,60.796531381451906
63.448,0.48801748271511775,-6.231292391474337,60.78964044784468
63.449,0.4881224387820959,-6.229424551018161,60.78275054339591
63.45,0.48822737211522266,-6.227557516592118,60.77586166807175
63.451,0.48833228271665624,-6.225691287724456,60.768973821838294
63.452,0.48843717058856423,-6.223825863943679,60.76208700466153
63.453,0.48854203573311306,-6.221961244778736,60.75520121650689
63.454,0.488646878152477,-6.220097429758863,60.74831645734061
63.455,0.48875169784882916,-6.218234418413736,60.74143272712769
63.456,0.4888564948243458,-6.216372210273401,60.73455002583402
63.457,0.48896126908120086,-6.214510804868366,60.727668353424804
63.458,0.4890660206215789,-6.2126502017293745,60.72078770986544
63.459,0.48917074944766314,-6.210790400387614,60.71390809512084
63.46,0.48927545556163843,-6.208931400374665,60.707029509156406
63.461,0.489380138965695,-6.207073201222429,60.700151951936675
63.462,0.4894847996620242,-6.205215802463215,60.69327542342639
63.463,0.48958943765281715,-6.20335920362975,60.68639992359084
63.464,0.48969405294026824,-6.201503404255126,60.67952545239436
63.465,0.4897986455265783,-6.199648403872736,60.67265200980119
63.466,0.48990321541394954,-6.19779420201637,60.66577959577602
63.467,0.49000776260457996,-6.195940798220309,60.6589082102832
63.468,0.4901122871006813,-6.194088192019006,60.65203785328653
63.469,0.49021678890445586,-6.1922363829475024,60.64516852475039
63.47,0.4903212680181185,-6.190385370541031,60.6383002246388
63.471000000000004,0.49042572444387766,-6.1885351543353515,60.63143295291554
63.472,0.4905301581839573,-6.186685733866372,60.62456670954409
63.473,0.49063456924056403,-6.184837108670715,60.61770149448886
63.474000000000004,0.49073895761592656,-6.1829892782850315,60.61083730771269
63.475,0.49084332331226455,-6.181142242246544,60.60397414917911
63.476,0.49094766633179926,-6.179296000092862,60.59711201885191
63.477000000000004,0.4910519866767657,-6.177450551361763,60.59025091669369
63.478,0.49115628434939096,-6.1756058955915805,60.583390842667995
63.479,0.49126055935190477,-6.17376203232101,60.576531796737775
63.480000000000004,0.4913648116865465,-6.171918961088991,60.56967377886576
63.481,0.4914690413555532,-6.1700766814349155,60.56281678901488
63.482,0.49157324836115884,-6.1682351928986385,60.55596082714791
63.483000000000004,0.49167743270561176,-6.1663944950201754,60.549105893227164
63.484,0.4917815943911535,-6.164554587340067,60.54225198721557
63.485,0.491885733420032,-6.162715469399155,60.53539910907518
63.486000000000004,0.49198984979449745,-6.1608771407386484,60.52854725876814
63.487,0.49209394351680014,-6.1590396009001624,60.52169643625711
63.488,0.4921980145891939,-6.157202849425661,60.51484664150384
63.489000000000004,0.49230206301393936,-6.155366885857393,60.50799787447021
63.49,0.49240608879329334,-6.153531709738082,60.501150135118316
63.491,0.49251009192951206,-6.151697320610871,60.49430342340991
63.492000000000004,0.4926140724248667,-6.149863718019043,60.48745773930611
63.493,0.4927180302816215,-6.148030901506414,60.48061308276914
63.494,0.4928219655020436,-6.146198870617148,60.473769453759985
63.495000000000005,0.4929258780884037,-6.144367624895757,60.46692685224028
63.496,0.4930297680429783,-6.1425371638870505,60.46008527817127
63.497,0.4931336353680428,-6.140707487136269,60.453244731513514
63.498,0.49323748006587426,-6.138878594189016,60.446405212228655
63.499,0.49334130213874977,-6.137050484591311,60.43956672027734
63.5,0.49344510158895777,-6.1352231578893655,60.43272925562039
63.501,0.4935488784187826,-6.133396613629873,60.42589281821854
63.502,0.49365263263050957,-6.131570851359909,60.419057408032224
63.503,0.49375636422643154,-6.129745870626816,60.41222302502218
63.504,0.4938600732088396,-6.127921670978371,60.40538966914884
63.505,0.4939637595800291,-6.126098251962679,60.39855734037205
63.506,0.49406742334229925,-6.124275613128171,60.39172603865236
63.507,0.49417106449794335,-6.122453754023789,60.38489576394987
63.508,0.49427468304926925,-6.120632674198613,60.37806651622451
63.509,0.4943782789985783,-6.118812373202238,60.37123829543625
63.51,0.4944818523481811,-6.116992850584496,60.364411101544206
63.511,0.4945854031003807,-6.115174105895749,60.35758493450897
63.512,0.49468893125749414,-6.113356138686509,60.350759794289374
63.513,0.4947924368218312,-6.111538948507816,60.34393568084546
63.513999999999996,0.4948959197957144,-6.1097225349108815,60.33711259413589
63.515,0.49499938018145373,-6.107906897447533,60.330290534120564
63.516,0.4951028179813756,-6.106092035669706,60.32346950075825
63.516999999999996,0.49520623319780016,-6.10427794912984,60.31664949400821
63.518,0.4953096258330537,-6.102464637380665,60.309830513829226
63.519,0.49541299588946824,-6.100652099975202,60.30301256018004
63.519999999999996,0.49551634336936506,-6.098840336467054,60.29619563301975
63.521,0.49561966827508663,-6.097029346409851,60.28937973230652
63.522,0.4957229706089623,-6.09521912935784,60.282564857999255
63.522999999999996,0.4958262503733305,-6.093409684865509,60.275751010056055
63.524,0.49592950757053,-6.091601012487722,60.26893818843564
63.525,0.4960327422029016,-6.08979311177971,60.262126393096025
63.525999999999996,0.49613595427279183,-6.08798598229699,60.25531562399505
63.527,0.49623914378254796,-6.0861796235954575,60.2485058810911
63.528,0.49634231073451474,-6.084374035231445,60.24169716434217
63.528999999999996,0.4964454551310466,-6.082569216761501,60.23488947370561
63.53,0.49654857697449456,-6.080765167742629,60.22808280913954
63.531,0.4966516762672184,-6.078961887732066,60.22127717060123
63.532,0.4967547530115714,-6.077159376287552,60.21447255804858
63.533,0.4968578072099205,-6.075357632966978,60.2076689714384
63.534,0.4969608388646203,-6.073556657328836,60.200866410728544
63.535,0.49706384797804054,-6.071756448931742,60.194064875876
63.536,0.49716683455254673,-6.069957007334777,60.187264366838086
63.537,0.4972697985905095,-6.0681583320973145,60.1804648835712
63.538,0.4973727400943011,-6.066360422779088,60.17366642603301
63.539,0.4974756590662977,-6.064563278940149,60.16686899417932
63.54,0.4975785555088707,-6.062766900141019,60.16007258796779
63.541,0.49768142942440186,-6.06097128594242,60.153277207354435
63.542,0.49778428081527243,-6.0591764359054725,60.14648285229612
63.543,0.4978871096838618,-6.05738234959171,60.139689522748874
63.544,0.49798991603256204,-6.05558902656283,60.132897218669
63.545,0.49809269986375737,-6.053796466381051,60.1261059400131
63.546,0.49819546117983704,-6.052004668608887,60.11931568673674
63.547,0.49829819998319475,-6.050213632809157,60.112526458796175
63.548,0.4984009162762267,-6.0484233585450164,60.1057382561471
63.549,0.498503610061329,-6.046633845380009,60.09895107874544
63.55,0.498606281340898,-6.044845092878049,60.0921649265469
63.551,0.4987089301173426,-6.043057100603219,60.0853797995068
63.552,0.49881155639305713,-6.041269868120235,60.078595697580965
63.553,0.49891416017045276,-6.039483394993896,60.07181262072447
63.554,0.4990167414519398,-6.0376976807894,60.06503056889273
63.555,0.49911930023992507,-6.035912725072386,60.058249542040954
63.556,0.49922183653682123,-6.034128527408763,60.05146954012414
63.557,0.49932435034504996,-6.03234508736467,60.04469056309703
63.558,0.4994268416670189,-6.030562404506864,60.03791261091507
63.559,0.4995293105051531,-6.028780478402178,60.03113568353251
63.56,0.4996317568618747,-6.026999308617873,60.02435978090423
63.561,0.49973418073960707,-6.025218894721566,60.01758490298443
63.562,0.4998365821407717,-6.023439236281281,60.01081104972857
63.563,0.4999389610678057,-6.0216603328651495,60.00403822108984
63.564,0.5000413175231361,-6.019882184041854,59.99726641702304
63.565,0.5001436515091922,-6.018104789380408,59.99049563748265
63.566,0.5002459630284145,-6.016328148450009,59.983725882422114
63.567,0.5003482520832401,-6.014552260820292,59.97695715179588
63.568,0.5004505186761071,-6.0127771260612395,59.97018944555752
63.569,0.5005527628094548,-6.011002743743195,59.963422763660965
63.57,0.5006549844857362,-6.009229113436635,59.95665710605965
63.571,0.500757183707384,-6.007456234712758,59.94989247270772
63.572,0.5008593604768594,-6.005684107142643,59.94312886355808
63.573,0.50096151479661,-6.003912730297978,59.93636627856419
63.574,0.5010636466690852,-6.00214210375079,59.9296047176795
63.575,0.5011657560967419,-6.000372227073349,59.92284418085696
63.576,0.501267843082041,-5.998603099838223,59.91608466804983
63.577,0.5013699076274377,-5.996834721618453,59.909326179211135
63.578,0.501471949735395,-5.995067091987312,59.90256871429376
63.579,0.5015739694083785,-5.993300210518399,59.895812273250186
63.58,0.501675966648853,-5.9915340767856975,59.8890568560334
63.581,0.5017779414592867,-5.989768690363498,59.88230246259581
63.582,0.5018798938421529,-5.98800405082637,59.87554909289008
63.583,0.5019818237999245,-5.9862401577492665,59.868796746868306
63.584,0.5020837313350718,-5.984477010707544,59.862045424483036
63.585,0.5021856164500772,-5.982714609276719,59.855295125686524
63.586,0.5022874791474188,-5.980952953032753,59.84854585043028
63.587,0.5023893194295774,-5.979192041551923,59.841797598666936
63.588,0.5024911372990368,-5.977431874410822,59.83505037034823
63.589,0.5025929327582829,-5.975672451186376,59.82830416542582
63.59,0.5026947058098056,-5.973913771455797,59.821558983851446
63.591,0.5027964564560933,-5.972155834796698,59.81481482557683
63.592,0.5028981846996428,-5.970398640786908,59.80807169055311
63.593,0.5029998905429447,-5.968642189004725,59.80132957873216
63.594,0.5031015739884936,-5.9668864790287435,59.79458849006512
63.595,0.5032032350387956,-5.965131510437725,59.78784842450311
63.596000000000004,0.5033048736963455,-5.963377282810987,59.78110938199711
63.597,0.5034064899636504,-5.961623795727991,59.77437136249847
63.598,0.5035080838432138,-5.959871048768638,59.76763436595806
63.599000000000004,0.503609655337544,-5.9581190415130925,59.760898392326354
63.6,0.5037112044491543,-5.9563677735418015,59.754163441554255
63.601,0.5038127311805527,-5.954617244435665,59.74742951359276
63.602000000000004,0.5039142355342565,-5.952867453775779,59.74069660839177
63.603,0.5040157175127769,-5.951118401143711,59.73396472590199
63.604,0.5041171771186395,-5.949370086121133,59.72723386607377
63.605000000000004,0.5042186143543584,-5.947622508290279,59.72050402885732
63.606,0.504320029222461,-5.945875667233515,59.71377521420295
63.607,0.5044214217254688,-5.944129562533661,59.70704742206036
63.608000000000004,0.5045227918659111,-5.942384193773766,59.70032065237979
63.609,0.5046241396463181,-5.9406395605372175,59.69359490511084
63.61,0.5047254650692191,-5.938895662407782,59.68687018020356
63.611000000000004,0.5048267681371486,-5.937152498969491,59.68014647760738
63.612,0.5049280488526404,-5.935410069806738,59.67342379727186
63.613,0.5050293072182362,-5.933668374504146,59.666702139146494
63.614000000000004,0.5051305432364713,-5.931927412646802,59.65998150318064
63.615,0.5052317569098906,-5.9301871838199816,59.65326188932353
63.616,0.505332948241037,-5.928447687609349,59.646543297524595
63.617000000000004,0.505434117232457,-5.9267089236008665,59.63982572773264
63.618,0.5055352638866993,-5.924970891380807,59.63310917989685
63.619,0.5056363882063167,-5.923233590535729,59.62639365396575
63.620000000000005,0.5057374901938596,-5.921497020652591,59.61967914988834
63.621,0.5058385698518796,-5.919761181318676,59.612965667613544
63.622,0.5059396271829378,-5.91802607212146,59.60625320708955
63.623,0.5060406621895933,-5.916291692648812,59.599541768265134
63.624,0.5061416748744023,-5.914558042488993,59.592831351088655
63.625,0.5062426652399361,-5.912825121230362,59.58612195550828
63.626,0.5063436332887532,-5.911092928461851,59.57941358147225
63.627,0.5064445790234245,-5.909361463772526,59.57270622892869
63.628,0.5065455024465142,-5.90763072675192,59.5659998978259
63.629,0.5066464035605994,-5.905900716989696,59.55929458811171
63.63,0.5067472823682542,-5.90417143407592,59.55259029973362
63.631,0.5068481388720488,-5.902442877601067,59.54588703263966
63.632,0.5069489730745665,-5.900715047155748,59.53918478677753
63.633,0.5070497849783858,-5.898987942330996,59.53248356209419
63.634,0.507150574586085,-5.8972615627182,59.52578335853806
63.635,0.5072513419002532,-5.895535907908912,59.51908417605568
63.636,0.5073520869234756,-5.8938109774950975,59.51238601459473
63.637,0.5074528096583388,-5.892086771069042,59.50568887410226
63.638,0.5075535101074293,-5.890363288223388,59.49899275452548
63.638999999999996,0.5076541882733481,-5.88864052855087,59.4922976558111
63.64,0.5077548441586854,-5.886918491644755,59.485603577906026
63.641,0.5078554777660351,-5.885197177098593,59.47891052075734
63.641999999999996,0.5079560890979977,-5.883476584506168,59.472218484311554
63.643,0.5080566781571774,-5.8817567134615425,59.465527468515205
63.644,0.5081572449461738,-5.880037563559204,59.45883747331496
63.644999999999996,0.5082577894675895,-5.8783191343939345,59.45214849865694
63.646,0.5083583117240381,-5.87660142556067,59.44546054448779
63.647,0.5084588117181188,-5.87488443665494,59.43877361075356
63.647999999999996,0.50855928945245,-5.873168167272284,59.43208769740073
63.649,0.5086597449296438,-5.871452617008694,59.42540280437463
63.65,0.5087601781523121,-5.869737785460511,59.41871893162173
63.650999999999996,0.5088605891230742,-5.868023672224289,59.41203607908798
63.652,0.5089609778445485,-5.866310276896937,59.4053542467187
63.653,0.5090613443193567,-5.864597599075655,59.39867343445985
63.653999999999996,0.5091616885501206,-5.862885638357978,59.39199364225685
63.655,0.5092620105394707,-5.861174394341634,59.385314870055176
63.656,0.5093623102900252,-5.859463866624903,59.37863711780056
63.657,0.5094625878044191,-5.857754054806118,59.37196038543776
63.658,0.5095628430852861,-5.856044958483971,59.36528467291226
63.659,0.5096630761352547,-5.854336577257586,59.3586099801691
63.66,0.5097632869569637,-5.852628910726249,59.351936307153345
63.661,0.5098634755530463,-5.850921958489677,59.345263653809674
63.662,0.5099636419261457,-5.849215720147763,59.338592020083524
63.663,0.5100637860789018,-5.847510195300783,59.33192140591889
63.664,0.5101639080139595,-5.845805383549273,59.32525181126084
63.665,0.5102640077339621,-5.844101284494133,59.31858323605383
63.666,0.5103640852415586,-5.8423978977364985,59.31191568024215
63.667,0.5104641405394017,-5.840695222877784,59.30524914377025
63.668,0.5105641736301355,-5.838993259519882,59.298583626582776
63.669,0.5106641845164198,-5.837292007264756,59.29191912862326
63.67,0.5107641732009072,-5.835591465714828,59.28525564983617
63.671,0.5108641396862534,-5.833891634472797,59.2785931901655
63.672,0.5109640839751247,-5.832192513141527,59.271931749555044
63.673,0.5110640060701765,-5.830494101324389,59.26527132794849
63.674,0.5111639059740758,-5.828796398624902,59.2586119252898
63.675,0.5112637836894857,-5.827099404646976,59.251953541522454
63.676,0.5113636392190752,-5.825403118994758,59.245296176590024
63.677,0.5114634725655148,-5.823707541272705,59.23863983043576
63.678,0.5115632837314723,-5.822012671085649,59.231984503003424
63.679,0.5116630727196277,-5.820318508038547,59.22533019423587
63.68,0.5117628395326468,-5.818625051736932,59.218676904076446
63.681,0.5118625841732174,-5.816932301786291,59.21202463246826
63.682,0.5119623066440111,-5.815240257792719,59.205373379354036
63.683,0.512062006947713,-5.813548919362414,59.1987231446771
63.684,0.5121616850870071,-5.811858286101918,59.19207392837986
63.685,0.5122613410645779,-5.810168357618107,59.18542573040503
63.686,0.512360974883113,-5.808479133518116,59.17877855069551
63.687,0.5124605865452998,-5.80679061340943,59.17213238919345
63.688,0.5125601760538312,-5.80510279689976,59.16548724584158
63.689,0.5126597434114002,-5.803415683597147,59.15884312058221
63.69,0.5127592886207045,-5.8017292731098795,59.152200013357394
63.691,0.5128588116844381,-5.8000435650466375,59.14555792410954
63.692,0.5129583126052989,-5.798358559016364,59.13891685278054
63.693,0.5130577913859898,-5.796674254628242,59.132276799312365
63.694,0.5131572480292182,-5.794990651491707,59.125637763646864
63.695,0.5132566825376824,-5.793307749216678,59.11899974572598
63.696,0.5133560949140938,-5.791625547413171,59.11236274549138
63.697,0.5134554851611571,-5.789944045691647,59.10572676288475
63.698,0.5135548532815891,-5.788263243662691,59.099091797847215
63.699,0.5136541992780951,-5.786583140937399,59.092457850320734
63.7,0.5137535231533957,-5.784903737126939,59.085824920246324
63.701,0.5138528249102066,-5.783225031842887,59.07919300756542
63.702,0.5139521045512436,-5.7815470246971365,59.07256211221901
63.703,0.5140513620792314,-5.779869715301763,59.06593223414822
63.704,0.514150597496888,-5.778193103269271,59.05930337329404
63.705,0.5142498108069418,-5.776517188212315,59.05267552959739
63.706,0.5143490020121165,-5.774841969743952,59.046048702999094
63.707,0.5144481711151417,-5.773167447477464,59.039422893439855
63.708,0.5145473181187491,-5.771493621026417,59.0327981008603
63.709,0.5146464430256676,-5.769820490004748,59.0261743252006
63.71,0.514745545838632,-5.768148054026615,59.01955156640184
63.711,0.5148446265603778,-5.766476312706484,59.01292982440402
63.712,0.5149436851936474,-5.764805265659025,59.00630909914723
63.713,0.5150427217411738,-5.763134912499393,58.999689390572065
63.714,0.5151417362057045,-5.761465252842816,58.99307069861836
63.715,0.5152407285899795,-5.759796286304963,58.98645302322593
63.716,0.5153396988967446,-5.758128012501732,58.97983636433514
63.717,0.5154386471287494,-5.756460431049271,58.97322072188546
63.718,0.5155375732887428,-5.7547935415640605,58.96660609581657
63.719,0.5156364773794716,-5.753127343662938,58.95999248606863
63.72,0.5157353594036926,-5.751461836962886,58.95337989258055
63.721000000000004,0.5158342193641648,-5.74979702108117,58.94676831529194
63.722,0.5159330572636402,-5.748132895635491,58.94015775414251
63.723,0.5160318731048759,-5.746469460243783,58.93354820907118
63.724000000000004,0.5161306668906376,-5.744806714524147,58.92693968001733
63.725,0.5162294386236824,-5.743144658095148,58.92033216692025
63.726,0.51632818830678,-5.741483290575459,58.91372566971834
63.727000000000004,0.5164269159426953,-5.739822611584145,58.90712018835102
63.728,0.5165256215341957,-5.738162620740547,58.90051572275712
63.729,0.516624305084049,-5.736503317664311,58.89391227287513
63.730000000000004,0.516722966595032,-5.734844701975251,58.88730983864389
63.731,0.5168216060699182,-5.733186773293548,58.88070842000198
63.732,0.516920223511478,-5.731529531239752,58.874108016887945
63.733000000000004,0.5170188189224952,-5.729872975434499,58.86750862923996
63.734,0.517117392305743,-5.728217105498919,58.86091025699672
63.735,0.517215943664009,-5.726561921054209,58.85431290009604
63.736000000000004,0.5173144730000748,-5.724907421721989,58.8477165584762
63.737,0.5174129803167219,-5.723253607124182,58.84112123207539
63.738,0.5175114656167404,-5.721600476882884,58.834526920831266
63.739000000000004,0.5176099289029189,-5.719948030620534,58.82793362468208
63.74,0.5177083701780494,-5.718296267959815,58.82134134356534
63.741,0.517806789444921,-5.716645188523776,58.81475007741878
63.742000000000004,0.5179051867063305,-5.714994791935647,58.80815982618011
63.743,0.5180035619650717,-5.713345077819019,58.80157058978677
63.744,0.5181019152239473,-5.711696045797643,58.79498236817631
63.745000000000005,0.5182002464857549,-5.710047695495668,58.78839516128599
63.746,0.5182985557532936,-5.708400026537524,58.78180896905301
63.747,0.518396843029373,-5.706753038547782,58.775223791414355
63.748,0.5184951083167897,-5.705106731151525,58.76863962830771
63.749,0.5185933516183617,-5.703461103973801,58.762056479669475
63.75,0.5186915729368847,-5.701816156640335,58.75547434543717
63.751,0.5187897722751826,-5.700171888776686,58.748893225546944
63.752,0.5188879496360654,-5.698528300008955,58.74231311993572
63.753,0.5189861050223435,-5.696885389963544,58.73573402854068
63.754,0.5190842384368327,-5.695243158267072,58.72915595129773
63.755,0.5191823498823586,-5.693601604546298,58.72257888814359
63.756,0.5192804393617336,-5.69196072842851,58.71600283901482
63.757,0.5193785068777838,-5.6903205295410775,58.70942780384754
63.758,0.5194765524333345,-5.688681007511683,58.70285378257765
63.759,0.5195745760312025,-5.687042161968457,58.696280775142114
63.76,0.5196725776742249,-5.6854039925395,58.68970878147646
63.761,0.519770557365229,-5.683766498853381,58.68313780151646
63.762,0.5198685151070417,-5.682129680538975,58.676567835198405
63.763,0.5199664509025008,-5.680493537225284,58.669998882457726
63.763999999999996,0.5200643647544373,-5.678858068541728,58.66343094323053
63.765,0.5201622566656906,-5.677223274117884,58.65686401745203
63.766,0.5202601266390936,-5.675589153583749,58.65029810505793
63.766999999999996,0.5203579746774931,-5.673955706569385,58.64373320598381
63.768,0.5204558007837251,-5.672322932705342,58.63716932016473
63.769,0.5205536049606383,-5.670690831622255,58.63060644753622
63.769999999999996,0.5206513872110747,-5.669059402951176,58.62404458803339
63.771,0.5207491475378826,-5.667428646323357,58.6174837415914
63.772,0.520846885943913,-5.6657985613702975,58.610923908145004
63.772999999999996,0.5209446024320137,-5.664169147723861,58.60436508762954
63.774,0.5210422970050369,-5.662540405016131,58.59780727997966
63.775,0.5211399696658399,-5.660912332879412,58.59125048513002
63.775999999999996,0.5212376204172792,-5.659284930946319,58.584694703015245
63.777,0.5213352492622086,-5.657658198849812,58.57813993357021
63.778,0.5214328562034889,-5.656032136223037,58.57158617672943
63.778999999999996,0.5215304412439855,-5.654406742699357,58.565033432426944
63.78,0.5216280043865594,-5.6527820179125134,58.5584817005973
63.781,0.5217255456340754,-5.65115796149648,58.551930981174856
63.782,0.5218230649894,-5.6495345730855,58.54538127409371
63.783,0.5219205624554029,-5.647911852314063,58.53883257928783
63.784,0.5220180380349512,-5.646289798816997,58.53228489669147
63.785,0.5221154917309226,-5.644668412229254,58.52573822623848
63.786,0.5222129235461858,-5.643047692186234,58.51919256786241
63.787,0.5223103334836184,-5.64142763832348,58.51264792149729
63.788,0.5224077215461009,-5.63980825027679,58.506104287076575
63.789,0.5225050877365094,-5.638189527682328,58.49956166453378
63.79,0.5226024320577205,-5.636571470176543,58.4930200538031
63.791,0.5226997545126258,-5.634954077395936,58.48647945481697
63.792,0.5227970551041051,-5.633337348977497,58.47993986750919
63.793,0.5228943338350425,-5.631721284558439,58.47340129181331
63.794,0.522991590708327,-5.630105883776184,58.46686372766197
63.795,0.5230888257268539,-5.628491146268355,58.46032717498822
63.796,0.5231860388935073,-5.626877071673043,58.45379163372523
63.797,0.5232832302111835,-5.625263659628439,58.44725710380607
63.798,0.5233803996827797,-5.623650909773007,58.4407235851633
63.799,0.5234775473111891,-5.622038821745575,58.43419107772986
63.8,0.523574673099309,-5.620427395185191,58.427659581438355
